cve_id,cvss_score,severity_num,av_num,ac_num,pr_num,ui_num,epss,percentile,is_exploited,age_cve,age_cve_years,risk_score,risk_label,is_public,host_criticality,host_type,port
CVE-2024-43980,6.5,2,4,2,2,1,0.00213,0.43811,0,2,0.17,0.448333,1,0,0,0,0
CVE-2021-30931,5.5,2,2,2,2,0,0.00242,0.47486,0,5,0.42,0.395833,1,0,0,0,0
CVE-2024-20385,5.9,2,4,0,2,1,0.00164,0.37283,0,2,0.17,0.418333,1,0,0,0,0
CVE-2024-51736,0.0,0,2,2,2,1,0.00783,0.73776,0,2,0.17,0.048333,0,0,0,0,0
CVE-2025-57605,8.8,3,4,2,1,1,0.00063,0.19532,0,1,0.08,0.601667,2,0,0,0,0
CVE-2022-0336,8.8,3,4,2,1,1,0.00382,0.59595,0,4,0.33,0.599167,2,0,0,0,0
CVE-2023-50301,1.9,1,2,0,0,1,8e-05,0.00739,0,3,0.25,0.18,0,0,0,0,0
CVE-2025-65922,4.3,2,4,2,2,0,0.00027,0.07524,0,1,0.08,0.339167,0,0,0,0,0
CVE-2025-12353,5.3,2,4,2,2,1,0.00119,0.30798,0,1,0.08,0.389167,1,0,0,0,0
CVE-2023-36688,4.8,2,4,2,0,0,0.00078,0.23279,0,3,0.25,0.3625,1,0,0,0,0
CVE-2024-0589,5.4,2,4,2,1,0,0.00383,0.59642,0,2,0.17,0.393333,1,0,0,0,0
CVE-2021-25516,6.4,2,0,0,2,1,0.00123,0.31457,0,5,0.42,0.440833,1,0,0,0,0
CVE-2020-23039,5.4,2,4,2,1,0,0.00281,0.51547,0,6,0.5,0.39,1,0,0,0,0
CVE-2021-30269,7.3,3,2,2,2,1,0.00031,0.09072,0,5,0.42,0.523333,1,0,0,0,0
CVE-2022-40215,3.4,1,4,2,0,0,0.00242,0.47435,0,4,0.33,0.254167,0,0,0,0,0
CVE-2022-37411,5.4,2,4,2,2,0,0.00109,0.29207,0,4,0.33,0.391667,1,0,0,0,0
CVE-2020-0753,7.8,3,2,2,1,1,0.1851,0.9526,0,6,0.5,0.5475,1,0,0,0,0
CVE-2021-47307,5.5,2,2,2,1,1,0.00018,0.04678,0,5,0.42,0.395833,1,0,0,0,0
CVE-2023-4224,8.8,3,4,2,1,1,0.02564,0.85547,0,3,0.25,0.6,2,0,0,0,0
CVE-2022-28842,7.8,3,2,2,2,0,0.1143,0.9361,0,4,0.33,0.549167,1,0,0,0,0
CVE-2022-3592,6.5,2,4,2,1,1,0.00635,0.70424,0,4,0.33,0.446667,1,0,0,0,0
CVE-2024-7965,8.8,3,4,2,2,0,0.27321,0.9642,1,2,0.17,0.900833,3,0,0,0,0
CVE-2023-38948,7.2,3,4,2,0,1,0.00195,0.41347,0,3,0.25,0.52,1,0,0,0,0
CVE-2024-12961,7.3,3,4,2,2,1,0.00078,0.2317,0,2,0.17,0.525833,1,0,0,0,0
CVE-2022-4471,5.4,2,4,2,1,0,0.0069,0.71794,0,4,0.33,0.391667,1,0,0,0,0
CVE-2025-6610,4.7,2,4,2,0,1,0.00186,0.40394,0,1,0.08,0.359167,1,0,0,0,0
CVE-2022-30546,7.8,3,2,2,2,0,0.00418,0.61867,0,4,0.33,0.549167,1,0,0,0,0
CVE-2023-39156,5.3,2,4,2,2,1,0.0006,0.18872,0,3,0.25,0.3875,1,0,0,0,0
CVE-2021-36346,5.3,2,4,2,2,1,0.00949,0.76381,0,5,0.42,0.385833,1,0,0,0,0
CVE-2024-3554,6.4,2,4,2,1,1,0.00265,0.49955,0,2,0.17,0.443333,1,0,0,0,0
CVE-2020-23910,5.5,2,2,2,2,0,0.00038,0.11345,0,6,0.5,0.395,1,0,0,0,0
CVE-2026-3622,7.5,3,4,2,2,1,0.00046,0.14011,0,0,0.0,0.5375,1,0,0,0,0
CVE-2024-0159,6.7,2,2,0,1,0,0.00081,0.23793,0,2,0.17,0.458333,1,0,0,0,0
CVE-2026-24935,5.6,2,4,0,2,1,0.00012,0.01778,0,0,0.0,0.405,1,0,0,0,0
CVE-2025-1322,4.3,2,4,2,1,1,0.0013,0.32401,0,1,0.08,0.339167,0,0,0,0,0
CVE-2025-11035,6.3,2,4,2,1,1,0.00027,0.07794,0,1,0.08,0.439167,1,0,0,0,0
CVE-2024-38011,8.0,3,0,2,2,0,0.01376,0.8028,0,2,0.17,0.560833,2,0,0,0,0
CVE-2022-34685,5.5,2,2,2,2,0,0.0127,0.79524,0,4,0.33,0.396667,1,0,0,0,0
CVE-2026-2799,9.8,4,4,2,2,1,0.00016,0.03908,0,0,0.0,0.69,2,0,0,0,0
CVE-2024-23466,9.6,4,0,2,2,1,0.03178,0.86976,0,2,0.17,0.678333,2,0,0,0,0
CVE-2024-23459,7.1,3,2,2,1,1,0.00445,0.63418,0,2,0.17,0.515833,1,0,0,0,0
CVE-2026-20972,3.3,1,2,2,1,1,7e-05,0.0054,0,0,0.0,0.2525,0,0,0,0,0
CVE-2023-23772,7.2,3,4,2,0,1,0.00029,0.08201,0,3,0.25,0.52,1,0,0,0,0
CVE-2024-2888,6.5,2,4,2,1,0,0.00163,0.37229,0,2,0.17,0.448333,1,0,0,0,0
CVE-2020-2143,5.3,2,4,2,2,1,0.00027,0.07544,0,6,0.5,0.385,1,0,0,0,0
CVE-2021-4059,6.5,2,4,2,2,0,0.01564,0.81539,0,5,0.42,0.445833,1,0,0,0,0
CVE-2025-52207,9.9,4,4,2,1,1,0.07515,0.91819,0,1,0.08,0.694167,2,0,0,0,0
CVE-2025-22019,5.5,2,2,2,1,1,0.00075,0.22611,0,1,0.08,0.399167,1,0,0,0,0
CVE-2025-43784,6.5,2,4,2,1,1,0.00047,0.14364,0,1,0.08,0.449167,1,0,0,0,0
CVE-2026-29000,9.1,4,4,2,2,1,0.00123,0.31353,0,0,0.0,0.655,2,0,0,0,0
CVE-2024-51987,5.4,2,4,2,2,0,0.00144,0.3463,0,2,0.17,0.393333,1,0,0,0,0
CVE-2021-47449,7.1,3,2,2,1,1,0.00014,0.02823,0,5,0.42,0.513333,1,0,0,0,0
CVE-2025-10954,5.3,2,4,2,2,1,0.00123,0.31471,0,1,0.08,0.389167,1,0,0,0,0
CVE-2023-33779,8.8,3,4,2,1,1,0.00116,0.30226,0,3,0.25,0.6,2,0,0,0,0
CVE-2023-40341,8.8,3,4,2,2,0,0.00432,0.62679,0,3,0.25,0.6,2,0,0,0,0
CVE-2025-68699,6.5,2,4,2,2,0,0.00094,0.26183,0,1,0.08,0.449167,1,0,0,0,0
CVE-2025-8133,6.3,2,4,2,1,1,0.00086,0.24748,0,1,0.08,0.439167,1,0,0,0,0
CVE-2022-23316,4.9,2,4,2,0,1,0.00329,0.55875,0,4,0.33,0.366667,1,0,0,0,0
CVE-2023-49823,6.5,2,4,2,1,0,0.00155,0.36268,0,3,0.25,0.4475,1,0,0,0,0
CVE-2025-21255,6.6,2,1,2,1,1,0.0021,0.43413,0,1,0.08,0.454167,1,0,0,0,0
CVE-2024-4429,5.4,2,4,0,0,0,0.00192,0.41116,0,2,0.17,0.393333,1,0,0,0,0
CVE-2020-14884,6.0,2,2,2,0,1,0.00183,0.40008,0,6,0.5,0.42,1,0,0,0,0
CVE-2025-47381,7.8,3,2,2,1,1,0.00015,0.02934,0,1,0.08,0.551667,2,0,0,0,0
CVE-2025-4138,7.5,3,4,2,2,1,0.00273,0.50736,0,1,0.08,0.536667,1,0,0,0,0
CVE-2025-62394,4.3,2,4,2,1,1,0.0004,0.12192,0,1,0.08,0.339167,0,0,0,0,0
CVE-2024-1593,7.5,3,4,2,2,1,0.00313,0.54462,0,2,0.17,0.535833,1,0,0,0,0
CVE-2020-4722,7.8,3,2,2,2,0,0.00219,0.44512,0,6,0.5,0.5475,1,0,0,0,0
CVE-2021-42783,9.8,4,4,2,2,1,0.00664,0.71229,0,5,0.42,0.685833,2,0,0,0,0
CVE-2021-30843,7.8,3,2,2,2,0,0.0027,0.50522,0,5,0.42,0.548333,1,0,0,0,0
CVE-2023-28125,5.9,2,4,0,2,1,0.00164,0.37298,0,3,0.25,0.4175,1,0,0,0,0
CVE-2024-35894,7.8,3,2,2,1,1,0.00037,0.11017,0,2,0.17,0.550833,2,0,0,0,0
CVE-2021-47011,5.5,2,2,2,1,1,0.00019,0.0507,0,5,0.42,0.395833,1,0,0,0,0
CVE-2025-1821,6.3,2,4,2,1,1,0.0006,0.18761,0,1,0.08,0.439167,1,0,0,0,0
CVE-2026-2215,3.7,1,4,0,2,1,0.00044,0.13548,0,0,0.0,0.2725,0,0,0,0,0
CVE-2022-37067,9.8,4,4,2,2,1,0.00459,0.64121,0,4,0.33,0.686667,2,0,0,0,0
CVE-2025-21466,7.8,3,2,2,1,1,0.00025,0.07085,0,1,0.08,0.551667,2,0,0,0,0
CVE-2023-6605,7.2,3,4,2,2,1,0.00115,0.30012,0,3,0.25,0.52,1,0,0,0,0
CVE-2026-22718,6.8,2,2,2,1,0,0.00041,0.12361,0,0,0.0,0.465,1,0,0,0,0
CVE-2025-8784,3.5,1,4,2,1,0,0.00047,0.14571,0,1,0.08,0.261667,0,0,0,0,0
CVE-2024-28861,9.8,4,4,2,2,1,0.07306,0.91693,0,2,0.17,0.688333,2,0,0,0,0
CVE-2023-42189,7.5,3,4,2,2,1,0.00523,0.66926,0,3,0.25,0.535,1,0,0,0,0
CVE-2025-13409,4.9,2,4,2,0,1,0.00035,0.10408,0,1,0.08,0.369167,1,0,0,0,0
CVE-2021-24530,4.8,2,4,2,0,0,0.00206,0.42913,0,5,0.42,0.360833,1,0,0,0,0
CVE-2023-43236,9.8,4,4,2,2,1,0.01914,0.83344,0,3,0.25,0.6875,2,0,0,0,0
CVE-2022-42764,5.5,2,2,2,1,1,0.00018,0.04746,0,4,0.33,0.396667,1,0,0,0,0
CVE-2025-39961,4.7,2,2,0,1,1,0.00012,0.01676,0,1,0.08,0.359167,1,0,0,0,0
CVE-2022-28314,7.8,3,2,2,2,0,0.01463,0.80909,0,4,0.33,0.549167,1,0,0,0,0
CVE-2020-9900,7.8,3,2,2,1,1,0.00051,0.15846,0,6,0.5,0.5475,1,0,0,0,0
CVE-2020-8511,7.2,3,4,2,0,1,0.00445,0.63457,0,6,0.5,0.5175,1,0,0,0,0
CVE-2020-6138,9.8,4,4,2,2,1,0.00717,0.72433,0,6,0.5,0.685,2,0,0,0,0
CVE-2021-42391,6.5,2,4,2,1,1,0.0058,0.68925,0,5,0.42,0.445833,1,0,0,0,0
CVE-2023-39741,5.5,2,2,2,2,0,0.0003,0.08719,0,3,0.25,0.3975,1,0,0,0,0
CVE-2026-39526,5.4,2,4,2,1,1,0.0004,0.12062,0,0,0.0,0.395,1,0,0,0,0
CVE-2024-10927,3.5,1,4,2,1,0,0.00193,0.41143,0,2,0.17,0.260833,0,0,0,0,0
CVE-2022-36484,7.8,3,2,2,1,1,0.00071,0.21589,0,4,0.33,0.549167,1,0,0,0,0
CVE-2020-26961,6.5,2,4,2,2,0,0.00275,0.51008,0,6,0.5,0.445,1,0,0,0,0
CVE-2020-26976,6.5,2,4,2,2,0,0.01973,0.83583,0,6,0.5,0.445,1,0,0,0,0
CVE-2023-46003,5.4,2,4,2,1,0,0.00138,0.33849,0,3,0.25,0.3925,1,0,0,0,0
CVE-2020-25853,7.5,3,4,2,2,1,0.00161,0.36971,0,6,0.5,0.5325,1,0,0,0,0
CVE-2024-36180,5.4,2,4,2,1,0,0.01957,0.83525,0,2,0.17,0.393333,1,0,0,0,0
CVE-2025-14977,8.1,3,4,2,1,1,0.00037,0.10942,0,1,0.08,0.566667,2,0,0,0,0
CVE-2024-7160,6.3,2,4,2,1,1,0.02673,0.8584,0,2,0.17,0.438333,1,0,0,0,0
CVE-2020-12431,6.6,2,2,2,1,0,0.00079,0.23464,0,6,0.5,0.45,1,0,0,0,0
CVE-2020-15080,5.3,2,4,2,2,1,0.00206,0.42711,0,6,0.5,0.385,1,0,0,0,0
CVE-2020-1678,6.5,2,0,2,2,1,0.00081,0.23759,0,6,0.5,0.445,1,0,0,0,0
CVE-2023-30131,9.8,4,4,2,2,1,0.0024,0.47047,0,3,0.25,0.6875,2,0,0,0,0
CVE-2024-3743,6.4,2,4,2,1,1,0.00228,0.45614,0,2,0.17,0.443333,1,0,0,0,0
CVE-2021-2278,4.9,2,4,2,0,1,0.00989,0.7691,0,5,0.42,0.365833,1,0,0,0,0
CVE-2022-49417,5.5,2,2,2,1,1,0.00133,0.32867,0,4,0.33,0.396667,1,0,0,0,0
CVE-2025-32872,8.8,3,4,2,1,1,0.00942,0.76303,0,1,0.08,0.601667,2,0,0,0,0
CVE-2024-34582,6.1,2,4,2,2,0,0.00173,0.38587,0,2,0.17,0.428333,1,0,0,0,0
CVE-2024-37043,4.9,2,4,2,0,1,0.00155,0.36196,0,2,0.17,0.368333,1,0,0,0,0
CVE-2024-13223,6.1,2,4,2,2,0,0.00267,0.50161,0,2,0.17,0.428333,1,0,0,0,0
CVE-2023-28170,9.1,4,4,2,0,1,0.00218,0.44448,0,3,0.25,0.6525,2,0,0,0,0
CVE-2022-31517,9.3,4,4,2,2,1,0.00432,0.6272,0,4,0.33,0.661667,2,0,0,0,0
CVE-2026-33029,6.5,2,4,2,1,1,0.0006,0.18685,0,0,0.0,0.45,1,0,0,0,0
CVE-2025-25306,9.3,4,4,2,2,1,0.00101,0.27771,0,1,0.08,0.664167,2,0,0,0,0
CVE-2024-48239,4.8,2,4,2,0,0,0.00113,0.29816,0,2,0.17,0.363333,1,0,0,0,0
CVE-2022-29998,9.8,4,4,2,2,1,0.00264,0.49869,0,4,0.33,0.686667,2,0,0,0,0
CVE-2026-39614,5.4,2,4,2,1,1,0.00028,0.0805,0,0,0.0,0.395,1,0,0,0,0
CVE-2025-45858,9.8,4,4,2,2,1,0.15436,0.94671,0,1,0.08,0.689167,2,0,0,0,0
CVE-2021-45834,9.8,4,4,2,2,1,0.01353,0.80142,0,5,0.42,0.685833,2,0,0,0,0
CVE-2023-42359,9.8,4,4,2,2,1,0.00269,0.504,0,3,0.25,0.6875,2,0,0,0,0
CVE-2020-3207,6.7,2,2,2,0,1,0.00208,0.43148,0,6,0.5,0.455,1,0,0,0,0
CVE-2026-1260,7.8,3,2,2,1,1,3e-05,0.00134,0,0,0.0,0.5525,2,0,0,0,0
CVE-2023-3041,6.1,2,4,2,2,0,0.00191,0.41003,0,3,0.25,0.4275,1,0,0,0,0
CVE-2023-23981,5.9,2,4,2,0,0,0.00207,0.43034,0,3,0.25,0.4175,1,0,0,0,0
CVE-2024-2735,6.4,2,4,2,1,1,0.00196,0.41458,0,2,0.17,0.443333,1,0,0,0,0
CVE-2024-50112,7.8,3,2,2,1,1,0.00019,0.05294,0,2,0.17,0.550833,2,0,0,0,0
CVE-2022-36859,5.7,2,0,2,1,1,0.00244,0.47739,0,4,0.33,0.406667,1,0,0,0,0
CVE-2020-1485,5.5,2,2,2,1,1,0.0038,0.59492,0,6,0.5,0.395,1,0,0,0,0
CVE-2021-39751,5.5,2,2,2,1,1,0.00013,0.02249,0,5,0.42,0.395833,1,0,0,0,0
CVE-2022-3280,3.5,1,4,2,1,0,0.00167,0.37759,0,4,0.33,0.259167,0,0,0,0,0
CVE-2026-28016,8.1,3,4,0,2,1,0.00165,0.37448,0,0,0.0,0.5675,2,0,0,0,0
CVE-2026-28465,5.9,2,4,0,2,1,0.00179,0.39374,0,0,0.0,0.42,1,0,0,0,0
CVE-2025-46877,5.4,2,4,2,1,0,0.00172,0.38538,0,1,0.08,0.394167,1,0,0,0,0
CVE-2026-5288,9.6,4,4,2,2,0,0.0002,0.05417,0,0,0.0,0.68,2,0,0,0,0
CVE-2020-29061,9.8,4,4,2,2,1,0.00377,0.5929,0,6,0.5,0.685,2,0,0,0,0
CVE-2025-14978,5.3,2,4,2,2,1,0.00108,0.2901,0,1,0.08,0.389167,1,0,0,0,0
CVE-2025-45238,9.1,4,4,2,2,1,0.01939,0.83458,0,1,0.08,0.654167,2,0,0,0,0
CVE-2022-30489,6.1,2,4,2,2,0,0.28752,0.96561,0,4,0.33,0.426667,1,0,0,0,0
CVE-2022-27162,9.8,4,4,2,2,1,0.00245,0.47846,0,4,0.33,0.686667,2,0,0,0,0
CVE-2023-35884,7.1,3,4,2,2,0,0.00211,0.43546,0,3,0.25,0.515,1,0,0,0,0
CVE-2023-50824,6.5,2,4,2,1,0,0.00155,0.36268,0,3,0.25,0.4475,1,0,0,0,0
CVE-2024-28699,7.8,3,2,2,1,1,0.00162,0.37056,0,2,0.17,0.550833,2,0,0,0,0
CVE-2024-36789,8.1,3,0,2,2,1,0.00073,0.22191,0,2,0.17,0.565833,2,0,0,0,0
CVE-2021-23936,6.1,2,4,2,2,0,0.00174,0.3874,0,5,0.42,0.425833,1,0,0,0,0
CVE-2022-48253,9.8,4,4,2,2,1,0.33533,0.96946,0,4,0.33,0.686667,2,0,0,0,0
CVE-2023-3985,7.3,3,4,2,2,1,0.00053,0.16497,0,3,0.25,0.525,1,0,0,0,0
CVE-2023-42974,7.0,3,2,0,2,0,0.00071,0.21659,0,3,0.25,0.51,1,0,0,0,0
CVE-2025-9896,4.3,2,4,2,2,0,0.00013,0.02033,0,1,0.08,0.339167,0,0,0,0,0
CVE-2024-4168,8.8,3,4,2,1,1,0.00348,0.57383,0,2,0.17,0.600833,2,0,0,0,0
CVE-2025-9004,3.7,1,4,0,2,1,0.00139,0.33959,0,1,0.08,0.271667,0,0,0,0,0
CVE-2020-9145,9.1,4,4,2,2,1,0.00236,0.46505,0,6,0.5,0.65,2,0,0,0,0
CVE-2021-3552,5.3,2,4,2,2,1,0.00298,0.53242,0,5,0.42,0.385833,1,0,0,0,0
CVE-2024-3732,6.4,2,4,2,1,1,0.00109,0.29094,0,2,0.17,0.443333,1,0,0,0,0
CVE-2025-38669,5.5,2,2,2,1,1,0.0002,0.05388,0,1,0.08,0.399167,1,0,0,0,0
CVE-2025-7456,7.3,3,4,2,2,1,0.0009,0.25443,0,1,0.08,0.526667,1,0,0,0,0
CVE-2022-28435,9.8,4,4,2,2,1,0.00264,0.49869,0,4,0.33,0.686667,2,0,0,0,0
CVE-2025-8745,5.3,2,2,2,1,1,0.00024,0.06699,0,1,0.08,0.389167,1,0,0,0,0
CVE-2025-3036,2.4,1,4,2,0,0,0.00191,0.40934,0,1,0.08,0.206667,0,0,0,0,0
CVE-2023-35657,4.0,2,2,2,2,1,6e-05,0.00391,0,3,0.25,0.3225,0,0,0,0,0
CVE-2024-10491,4.0,2,4,0,2,1,0.0033,0.56016,0,2,0.17,0.323333,0,0,0,0,0
CVE-2021-22720,7.2,3,4,2,0,1,0.07646,0.919,0,5,0.42,0.518333,1,0,0,0,0
CVE-2024-11292,5.3,2,4,2,2,1,0.00339,0.56708,0,2,0.17,0.388333,1,0,0,0,0
CVE-2022-35230,3.7,1,4,0,1,0,0.00874,0.75306,0,4,0.33,0.269167,0,0,0,0,0
CVE-2023-25776,6.3,2,2,2,0,1,0.00075,0.22643,0,3,0.25,0.4375,1,0,0,0,0
CVE-2021-22919,7.5,3,4,2,2,1,0.00506,0.66273,0,5,0.42,0.533333,1,0,0,0,0
CVE-2024-8399,4.7,2,4,2,2,0,0.00222,0.44894,0,2,0.17,0.358333,1,0,0,0,0
CVE-2023-30997,7.8,3,2,2,1,1,0.00059,0.18506,0,3,0.25,0.55,2,0,0,0,0
CVE-2023-42648,5.5,2,2,2,1,1,0.0004,0.12009,0,3,0.25,0.3975,1,0,0,0,0
CVE-2020-2838,8.6,3,4,2,2,1,0.01621,0.81867,0,6,0.5,0.5875,2,0,0,0,0
CVE-2025-24228,7.8,3,2,2,2,0,0.00109,0.29172,0,1,0.08,0.551667,2,0,0,0,0
CVE-2024-27819,2.4,1,1,2,2,1,0.00114,0.29865,0,2,0.17,0.205833,0,0,0,0,0
CVE-2024-26118,5.4,2,4,2,1,0,0.01156,0.78578,0,2,0.17,0.393333,1,0,0,0,0
CVE-2024-11490,3.5,1,4,2,1,0,0.00128,0.32166,0,2,0.17,0.260833,0,0,0,0,0
CVE-2022-48303,5.5,2,2,2,2,0,0.00044,0.13533,0,4,0.33,0.396667,1,0,0,0,0
CVE-2022-27912,5.3,2,4,2,2,1,6e-05,0.00441,0,4,0.33,0.386667,1,0,0,0,0
CVE-2026-4594,7.3,3,4,2,2,1,0.00037,0.10993,0,0,0.0,0.5275,1,0,0,0,0
CVE-2022-40034,5.4,2,4,2,1,0,0.00331,0.56062,0,4,0.33,0.391667,1,0,0,0,0
CVE-2026-31350,5.4,2,4,2,1,0,0.00032,0.09163,0,0,0.0,0.395,1,0,0,0,0
CVE-2024-20678,8.8,3,4,2,1,1,0.07084,0.91539,0,2,0.17,0.600833,2,0,0,0,0
CVE-2025-58717,6.5,2,4,2,2,0,0.00048,0.14626,0,1,0.08,0.449167,1,0,0,0,0
CVE-2022-20837,8.6,3,4,2,2,1,0.0095,0.764,0,4,0.33,0.589167,2,0,0,0,0
CVE-2025-9014,7.5,3,4,2,2,1,0.00142,0.34379,0,1,0.08,0.536667,1,0,0,0,0
CVE-2026-34442,5.4,2,4,2,2,0,0.00077,0.22906,0,0,0.0,0.395,1,0,0,0,0
CVE-2023-35394,4.6,2,4,2,1,0,0.00202,0.42242,0,3,0.25,0.3525,1,0,0,0,0
CVE-2024-30235,4.3,2,4,2,1,1,0.00559,0.68265,0,2,0.17,0.338333,0,0,0,0,0
CVE-2023-28041,5.1,2,2,2,0,1,0.00022,0.05965,0,3,0.25,0.3775,1,0,0,0,0
CVE-2025-58310,8.0,3,2,2,2,1,0.00011,0.01262,0,1,0.08,0.561667,2,0,0,0,0
CVE-2025-49939,6.5,2,4,2,1,0,0.00073,0.22073,0,1,0.08,0.449167,1,0,0,0,0
CVE-2022-49619,5.5,2,2,2,1,1,0.0001,0.01156,0,4,0.33,0.396667,1,0,0,0,0
CVE-2024-44677,9.8,4,4,2,2,1,0.00205,0.42593,0,2,0.17,0.688333,2,0,0,0,0
CVE-2024-13389,6.4,2,4,2,1,1,0.00168,0.3798,0,2,0.17,0.443333,1,0,0,0,0
CVE-2022-28713,5.3,2,4,2,2,1,0.00347,0.57293,0,4,0.33,0.386667,1,0,0,0,0
CVE-2024-28519,7.8,3,2,2,1,1,0.00078,0.2324,0,2,0.17,0.550833,2,0,0,0,0
CVE-2024-41088,5.5,2,2,2,1,1,0.00018,0.04819,0,2,0.17,0.398333,1,0,0,0,0
CVE-2022-43168,9.8,4,4,2,2,1,0.00654,0.70952,0,4,0.33,0.686667,2,0,0,0,0
CVE-2026-29065,9.1,4,4,2,2,1,0.00029,0.08398,0,0,0.0,0.655,2,0,0,0,0
CVE-2023-46559,9.8,4,4,2,2,1,0.00388,0.59915,0,3,0.25,0.6875,2,0,0,0,0
CVE-2021-44078,8.1,3,2,0,2,1,0.00077,0.22919,0,5,0.42,0.563333,2,0,0,0,0
CVE-2023-20660,4.4,2,2,2,0,1,0.00021,0.05702,0,3,0.25,0.3425,0,0,0,0,0
CVE-2024-41716,8.1,3,4,2,1,1,0.00348,0.57393,0,2,0.17,0.565833,2,0,0,0,0
CVE-2024-26330,6.5,2,4,2,2,0,0.00281,0.51497,0,2,0.17,0.448333,1,0,0,0,0
CVE-2022-34956,9.8,4,4,2,2,1,0.00245,0.47846,0,4,0.33,0.686667,2,0,0,0,0
CVE-2025-6636,7.8,3,2,2,2,0,0.00048,0.14831,0,1,0.08,0.551667,2,0,0,0,0
CVE-2024-39807,3.1,1,4,0,1,1,0.00444,0.6341,0,2,0.17,0.240833,0,0,0,0,0
CVE-2022-26708,9.8,4,4,2,2,1,0.01608,0.81787,0,4,0.33,0.686667,2,0,0,0,0
CVE-2022-45997,7.2,3,4,2,0,1,0.00452,0.63759,0,4,0.33,0.519167,1,0,0,0,0
CVE-2020-0290,5.5,2,2,2,1,1,0.00015,0.03384,0,6,0.5,0.395,1,0,0,0,0
CVE-2023-29009,6.1,2,4,2,2,0,0.0055,0.67981,0,3,0.25,0.4275,1,0,0,0,0
CVE-2020-0311,5.5,2,2,2,1,1,0.00017,0.03953,0,6,0.5,0.395,1,0,0,0,0
CVE-2023-44018,9.8,4,4,2,2,1,0.05838,0.90556,0,3,0.25,0.6875,2,0,0,0,0
CVE-2023-41305,7.5,3,4,2,2,1,0.00096,0.26502,0,3,0.25,0.535,1,0,0,0,0
CVE-2022-47629,9.8,4,4,2,2,1,0.01529,0.81339,0,4,0.33,0.686667,2,0,0,0,0
CVE-2024-46467,7.8,3,2,0,2,1,0.00106,0.28696,0,2,0.17,0.550833,2,0,0,0,0
CVE-2022-2008,8.8,3,4,2,2,0,0.00731,0.72728,0,4,0.33,0.599167,2,0,0,0,0
CVE-2026-34424,9.8,4,4,2,2,1,0.00243,0.47511,0,0,0.0,0.69,2,0,0,0,0
CVE-2020-14511,9.8,4,4,2,2,1,0.0023,0.45832,0,6,0.5,0.685,2,0,0,0,0
CVE-2022-21664,7.4,3,4,2,1,1,0.03738,0.88022,0,4,0.33,0.529167,1,0,0,0,0
CVE-2022-49382,5.5,2,2,2,1,1,0.00042,0.12733,0,4,0.33,0.396667,1,0,0,0,0
CVE-2023-46919,6.3,2,2,0,1,1,0.00025,0.07016,0,3,0.25,0.4375,1,0,0,0,0
CVE-2026-28350,6.1,2,4,2,2,0,0.00014,0.02733,0,0,0.0,0.43,1,0,0,0,0
CVE-2026-24031,7.7,3,4,0,2,1,0.00068,0.20867,0,0,0.0,0.5475,1,0,0,0,0
CVE-2024-30364,3.3,1,2,2,2,0,0.00358,0.58051,0,2,0.17,0.250833,0,0,0,0,0
CVE-2021-27785,3.9,1,1,2,1,0,0.00062,0.19271,0,5,0.42,0.278333,0,0,0,0,0
CVE-2023-52995,5.5,2,2,2,1,1,0.0002,0.05338,0,3,0.25,0.3975,1,0,0,0,0
CVE-2023-53440,5.5,2,2,2,1,1,0.00017,0.04154,0,3,0.25,0.3975,1,0,0,0,0
CVE-2024-6542,6.5,2,4,2,2,1,0.00229,0.4574,0,2,0.17,0.448333,1,0,0,0,0
CVE-2023-34220,4.6,2,4,2,1,0,0.0525,0.89996,0,3,0.25,0.3525,1,0,0,0,0
CVE-2022-4833,5.4,2,4,2,1,0,0.00261,0.49473,0,4,0.33,0.391667,1,0,0,0,0
CVE-2020-16042,6.5,2,4,2,2,0,0.00396,0.60484,0,6,0.5,0.445,1,0,0,0,0
CVE-2024-31898,5.4,2,4,2,1,1,0.00026,0.07352,0,2,0.17,0.393333,1,0,0,0,0
CVE-2021-26956,9.8,4,4,2,2,1,0.00504,0.66173,0,5,0.42,0.685833,2,0,0,0,0
CVE-2024-11391,7.5,3,4,0,1,1,0.09147,0.92699,0,2,0.17,0.535833,1,0,0,0,0
CVE-2020-12268,9.8,4,4,2,2,1,0.00813,0.743,0,6,0.5,0.685,2,0,0,0,0
CVE-2022-39052,7.5,3,4,2,2,1,0.00116,0.30259,0,4,0.33,0.534167,1,0,0,0,0
CVE-2024-47552,9.8,4,4,2,2,1,0.00155,0.36235,0,2,0.17,0.688333,2,0,0,0,0
CVE-2024-48837,7.8,3,2,2,1,1,0.00084,0.24487,0,2,0.17,0.550833,2,0,0,0,0
CVE-2026-33885,6.1,2,4,2,2,0,0.00044,0.13542,0,0,0.0,0.43,1,0,0,0,0
CVE-2025-30095,9.0,4,4,0,2,1,0.0034,0.56795,0,1,0.08,0.649167,2,0,0,0,0
CVE-2022-2125,7.8,3,2,2,2,0,0.00155,0.36196,0,4,0.33,0.549167,1,0,0,0,0
CVE-2021-40186,6.5,2,4,2,1,1,0.00311,0.54359,0,5,0.42,0.445833,1,0,0,0,0
CVE-2020-1372,7.8,3,2,2,1,1,0.00278,0.51291,0,6,0.5,0.5475,1,0,0,0,0
CVE-2025-24145,3.3,1,2,2,1,1,0.00074,0.22437,0,1,0.08,0.251667,0,0,0,0,0
